"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","taxi-140 at (52.72087013537444, -3.8487934101779255)",1,0,1700,1697,1697,1697,8,0.01
"PUT","taxi-140 at (52.762680841940394, -4.027493034232703)",1,0,2300,2330,2330,2330,8,0.01
"PUT","taxi-140 at (52.857971108277525, -4.021573843136278)",1,0,1600,1572,1572,1572,8,0.01
"PUT","taxi-140 at (53.23507041890659, -3.809911405782401)",0,0,0,0,0,0,0,0.00
"PUT","taxi-141 at (52.637014597178215, -3.9527726018375224)",1,0,2300,2330,2330,2330,8,0.01
"PUT","taxi-141 at (52.66298146876946, -3.9643205962560666)",1,0,1700,1690,1690,1690,8,0.01
"PUT","taxi-141 at (53.12838342253959, -3.846623266083438)",1,0,1600,1550,1550,1550,8,0.01
"PUT","taxi-141 at (53.13176277347406, -4.21099118343947)",0,0,0,0,0,0,0,0.00
"PUT","taxi-142 at (53.17198889461378, -4.222287986826065)",1,0,1600,1559,1559,1559,8,0.01
"PUT","taxi-142 at (53.23257557253361, -3.8752970107186826)",1,0,1700,1679,1679,1679,8,0.01
"PUT","taxi-142 at (53.27002151747094, -4.0249978738343355)",0,0,0,0,0,0,0,0.00
"PUT","taxi-142 at (53.3335732006252, -4.192560111929568)",1,0,2300,2318,2318,2318,8,0.01
"PUT","taxi-143 at (52.73867433988103, -3.813793345165211)",1,0,1700,1653,1653,1653,8,0.01
"PUT","taxi-143 at (53.1279317333299, -4.512165588501517)",1,0,2400,2374,2374,2374,8,0.01
"PUT","taxi-143 at (53.17152210721398, -3.7525910080081974)",1,0,5100,5136,5136,5136,8,0.01
"PUT","taxi-143 at (53.2443714475658, -3.9470294274070756)",0,0,0,0,0,0,0,0.00
"PUT","taxi-144 at (52.68735627915127, -3.9903711339844183)",0,0,0,0,0,0,0,0.00
"PUT","taxi-144 at (52.80066435883545, -4.321912327342489)",1,0,2800,2835,2835,2835,8,0.01
"PUT","taxi-144 at (53.20518647181549, -4.042726063250766)",1,0,1500,1467,1467,1467,8,0.01
"PUT","taxi-144 at (53.273340371569404, -3.7037363646548336)",1,0,1800,1767,1767,1767,8,0.01
"PUT","taxi-145 at (52.66542244584545, -3.89490221615758)",1,0,3400,3374,3374,3374,8,0.01
"PUT","taxi-145 at (53.146688999273124, -3.8814021301286687)",1,0,1700,1743,1743,1743,8,0.01
"PUT","taxi-145 at (53.17185126115228, -4.430939394722587)",1,0,1700,1654,1654,1654,8,0.01
"PUT","taxi-145 at (53.23610086750933, -3.9789391531873854)",0,0,0,0,0,0,0,0.00
"PUT","taxi-146 at (52.65822583704979, -4.028557434092862)",1,0,1700,1663,1663,1663,8,0.01
"PUT","taxi-146 at (52.7519667341214, -3.986659497337232)",1,0,2900,2944,2944,2944,8,0.01
"PUT","taxi-146 at (53.02758018409397, -3.9890818536450214)",1,0,1500,1491,1491,1491,8,0.01
"PUT","taxi-146 at (53.46040307918053, -4.048030313195568)",0,0,0,0,0,0,0,0.00
"PUT","taxi-147 at (52.92224680032694, -4.502514162653675)",1,0,1800,1824,1824,1824,8,0.01
"PUT","taxi-147 at (53.02259304241553, -3.9497553593144987)",0,0,0,0,0,0,0,0.00
"PUT","taxi-147 at (53.046883660611485, -3.890241510294395)",1,0,4000,3962,3962,3962,8,0.01
"PUT","taxi-147 at (53.332671433011775, -4.285192868404869)",1,0,1700,1689,1689,1689,8,0.01
"PUT","taxi-148 at (52.73316578644615, -4.322069802936075)",1,0,4000,3971,3971,3971,8,0.01
"PUT","taxi-148 at (53.20218006548517, -3.8005195167998487)",1,0,1700,1709,1709,1709,8,0.01
"PUT","taxi-148 at (53.27061890846762, -4.256701494535807)",1,0,1800,1821,1821,1821,8,0.01
"PUT","taxi-148 at (53.310941401952256, -4.308758289067467)",0,0,0,0,0,0,0,0.00
"PUT","taxi-149 at (52.740559100763186, -3.810434753783189)",1,0,2300,2265,2265,2265,8,0.01
"PUT","taxi-149 at (53.07427361047701, -4.0219340655142215)",0,0,0,0,0,0,0,0.00
"PUT","taxi-149 at (53.289533040503436, -3.9335449143030723)",1,0,1700,1655,1655,1655,8,0.01
"PUT","taxi-149 at (53.32148558707745, -4.4481516016651925)",1,0,1500,1544,1544,1544,8,0.01
"PUT","taxi-15 at (52.72524115554827, -4.189872038902295)",1,0,700,703,703,703,8,0.01
"PUT","taxi-15 at (52.90739062411204, -3.6588850119610927)",1,0,2300,2331,2331,2331,8,0.01
"PUT","taxi-15 at (53.2431162503436, -4.212449461211252)",1,0,640,635,635,635,8,0.01
"PUT","taxi-15 at (53.367892558557564, -4.278491580192905)",0,0,0,0,0,0,0,0.00
"PUT","taxi-15 at (53.40037597999622, -3.9941004538600273)",1,0,1900,1897,1897,1897,8,0.01
"PUT","taxi-150 at (52.71347132497423, -3.917257286097292)",1,0,1400,1430,1430,1430,8,0.01
"PUT","taxi-150 at (52.76075634132273, -4.271065049396317)",1,0,2900,2929,2929,2929,8,0.01
"PUT","taxi-150 at (52.96293865654237, -4.316031944455687)",0,0,0,0,0,0,0,0.00
"PUT","taxi-150 at (53.13942397667645, -3.6274752046946226)",1,0,1600,1642,1642,1642,8,0.01
"PUT","taxi-151 at (52.668620523576216, -4.270869335537327)",0,0,0,0,0,0,0,0.00
"PUT","taxi-151 at (52.752033971037044, -4.197278872414806)",1,0,2900,2922,2922,2922,8,0.01
"PUT","taxi-151 at (52.80068937675887, -4.420183552182261)",1,0,1600,1644,1644,1644,8,0.01
"PUT","taxi-151 at (52.91735363936906, -3.902535684805426)",1,0,1400,1433,1433,1433,8,0.01
"PUT","taxi-152 at (52.844806414877326, -4.124472202933667)",1,0,2300,2256,2256,2256,8,0.01
"PUT","taxi-152 at (52.98131670719306, -4.502194535369358)",1,0,1500,1526,1526,1526,8,0.01
"PUT","taxi-152 at (53.06504666315947, -3.8966721926274666)",1,0,1700,1655,1655,1655,8,0.01
"PUT","taxi-152 at (53.34955635902916, -4.088790982349428)",0,0,0,0,0,0,0,0.00
"PUT","taxi-153 at (52.860883667070674, -4.022452546154217)",1,0,1500,1478,1478,1478,8,0.01
"PUT","taxi-153 at (53.00021323247633, -3.8837321245621164)",0,0,0,0,0,0,0,0.00
"PUT","taxi-153 at (53.07956617588161, -3.654936854411875)",1,0,1800,1773,1773,1773,8,0.01
"PUT","taxi-153 at (53.098568059276786, -4.175014147880265)",1,0,2200,2236,2236,2236,8,0.01
"PUT","taxi-154 at (52.74716969712821, -4.146004754230931)",0,0,0,0,0,0,0,0.00
"PUT","taxi-154 at (52.89446103512183, -3.9696933379609796)",1,0,3000,2955,2955,2955,8,0.01
"PUT","taxi-154 at (53.19776016567653, -3.9985901184267805)",1,0,1700,1707,1707,1707,8,0.01
"PUT","taxi-154 at (53.30919126043696, -4.132694301169665)",1,0,1700,1696,1696,1696,8,0.01
"PUT","taxi-155 at (52.91859742695331, -4.042690802049268)",1,0,2300,2281,2281,2281,8,0.01
"PUT","taxi-155 at (53.00977252946178, -3.615632537923749)",1,0,1500,1476,1476,1476,8,0.01
"PUT","taxi-155 at (53.04856006250733, -3.7570826626210136)",1,0,1700,1746,1746,1746,8,0.01
"PUT","taxi-155 at (53.2762102953402, -3.8123357019683244)",0,0,0,0,0,0,0,0.00
"PUT","taxi-156 at (52.81227644965201, -4.3493370929110835)",1,0,1900,1870,1870,1870,8,0.01
"PUT","taxi-156 at (52.88911835271652, -4.137148056318056)",0,0,0,0,0,0,0,0.00
"PUT","taxi-156 at (53.03297984446137, -3.909246700087563)",1,0,3100,3064,3064,3064,8,0.01
"PUT","taxi-156 at (53.30478786181938, -4.27648551476366)",1,0,1600,1593,1593,1593,8,0.01
"PUT","taxi-157 at (53.03258555534863, -4.410356869308479)",1,0,1800,1786,1786,1786,8,0.01
"PUT","taxi-157 at (53.175002773105774, -3.8889363251873617)",0,0,0,0,0,0,0,0.00
"PUT","taxi-157 at (53.22209207093696, -3.9693504101672077)",1,0,1700,1696,1696,1696,8,0.01
"PUT","taxi-157 at (53.4767442601214, -4.238795567334025)",1,0,2900,2943,2943,2943,8,0.01
"PUT","taxi-158 at (52.82014364515933, -4.337800991835094)",1,0,1700,1697,1697,1697,8,0.01
"PUT","taxi-158 at (53.051793737311215, -3.8852150813223365)",1,0,2900,2932,2932,2932,8,0.01
"PUT","taxi-158 at (53.29683576311392, -3.7358413302034634)",0,0,0,0,0,0,0,0.00
"PUT","taxi-158 at (53.371968053470844, -4.187261601959547)",1,0,1800,1794,1794,1794,8,0.01
"PUT","taxi-159 at (52.76200353286503, -3.9683063682216373)",1,0,1700,1675,1675,1675,8,0.01
"PUT","taxi-159 at (52.79504758414259, -4.382587263769091)",0,0,0,0,0,0,0,0.00
"PUT","taxi-159 at (53.14304008221138, -4.319928388607431)",1,0,2100,2104,2104,2104,8,0.01
"PUT","taxi-159 at (53.40218934981457, -4.033195528956041)",1,0,1500,1507,1507,1507,8,0.01
"PUT","taxi-16 at (52.699884994184515, -3.9381140053207573)",1,0,4000,3957,3957,3957,8,0.01
"PUT","taxi-16 at (52.7381351354458, -3.834744915880584)",1,0,440,436,436,436,8,0.01
"PUT","taxi-16 at (52.77157258031065, -3.894050272061981)",1,0,2000,1975,1975,1975,8,0.01
"PUT","taxi-16 at (53.159639630477905, -3.9841067565160233)",1,0,700,705,705,705,8,0.01
"PUT","taxi-16 at (53.30180958458956, -4.267667391121273)",0,0,0,0,0,0,0,0.00
"PUT","taxi-160 at (52.976975442805625, -4.500794443299429)",1,0,1800,1752,1752,1752,8,0.01
"PUT","taxi-160 at (53.12889127068037, -3.883308481968468)",1,0,1400,1417,1417,1417,8,0.01
"PUT","taxi-160 at (53.17236649771971, -4.395039092640651)",0,0,0,0,0,0,0,0.00
"PUT","taxi-160 at (53.38242822904487, -4.043185045913474)",1,0,6200,6231,6231,6231,8,0.01
"PUT","taxi-161 at (52.749082050728695, -3.881605364186503)",1,0,1700,1681,1681,1681,8,0.01
"PUT","taxi-161 at (53.31606461968384, -4.3686154790361735)",1,0,1500,1514,1514,1514,8,0.01
"PUT","taxi-161 at (53.323896444417734, -4.250680099010863)",0,0,0,0,0,0,0,0.00
"PUT","taxi-161 at (53.35302130903554, -4.257841549958588)",1,0,2100,2114,2114,2114,8,0.01
"PUT","taxi-162 at (53.00149982931335, -3.8424975773862977)",1,0,1600,1642,1642,1642,8,0.01
"PUT","taxi-162 at (53.02841079981327, -4.018873614302478)",0,0,0,0,0,0,0,0.00
"PUT","taxi-162 at (53.468603197732776, -4.2206221223013625)",1,0,2100,2143,2143,2143,8,0.01
"PUT","taxi-162 at (53.48313895157205, -4.095649671110237)",1,0,1700,1657,1657,1657,8,0.01
"PUT","taxi-163 at (53.18647185142778, -3.9790827549997485)",1,0,1700,1667,1667,1667,8,0.01
"PUT","taxi-163 at (53.312154101535754, -4.3416034868740105)",1,0,2200,2185,2185,2185,8,0.01
"PUT","taxi-163 at (53.41045000966293, -4.064995051188165)",0,0,0,0,0,0,0,0.00
"PUT","taxi-163 at (53.433125179143055, -3.9582898220849425)",1,0,1700,1668,1668,1668,8,0.01
"PUT","taxi-164 at (52.897291432332686, -4.063450571166393)",0,0,0,0,0,0,0,0.00
"PUT","taxi-164 at (52.95995212520411, -4.383952713599475)",1,0,1700,1683,1683,1683,8,0.01
"PUT","taxi-164 at (52.993852578533314, -3.969000144858783)",1,0,2200,2198,2198,2198,8,0.01
"PUT","taxi-164 at (53.15341136423692, -4.360454003718271)",1,0,1700,1671,1671,1671,8,0.01
"PUT","taxi-165 at (52.993380994795004, -4.359852333646072)",1,0,1700,1685,1685,1685,8,0.01
"PUT","taxi-165 at (53.17896292348621, -4.2611550545250285)",0,0,0,0,0,0,0,0.00
"PUT","taxi-165 at (53.248689808947894, -4.375999531085006)",1,0,1700,1673,1673,1673,8,0.01
"PUT","taxi-165 at (53.34585096903566, -4.377763804908024)",1,0,2200,2189,2189,2189,8,0.01
"PUT","taxi-166 at (52.665931078424535, -4.065609721290351)",1,0,1700,1740,1740,1740,8,0.01
"PUT","taxi-166 at (52.81704866977266, -3.9875207107435595)",0,0,0,0,0,0,0,0.00
"PUT","taxi-166 at (52.8324679037303, -3.7669763748685265)",1,0,1700,1673,1673,1673,8,0.01
"PUT","taxi-166 at (52.936395097358144, -4.165130901286514)",1,0,2200,2156,2156,2156,8,0.01
"PUT","taxi-167 at (52.89573341981637, -3.8075158960574274)",1,0,4100,4093,4093,4093,8,0.01
"PUT","taxi-167 at (52.98349381739417, -3.7506038564914537)",1,0,1700,1742,1742,1742,8,0.01
"PUT","taxi-167 at (53.268149943057125, -3.7712787972556927)",0,0,0,0,0,0,0,0.00
"PUT","taxi-167 at (53.4287570887808, -4.025535980270932)",1,0,2800,2839,2839,2839,8,0.01
"PUT","taxi-168 at (53.14507948838819, -4.076979037476978)",1,0,1600,1635,1635,1635,8,0.01
"PUT","taxi-168 at (53.164337251607485, -4.24311181548076)",1,0,2200,2167,2167,2167,8,0.01
"PUT","taxi-168 at (53.20858366310898, -3.7792229758627927)",1,0,1800,1752,1752,1752,8,0.01
"PUT","taxi-168 at (53.30341043162821, -3.8021440507888378)",0,0,0,0,0,0,0,0.00
"PUT","taxi-169 at (52.851570997653305, -4.136573425425334)",1,0,1800,1788,1788,1788,8,0.01
"PUT","taxi-169 at (52.95562430973093, -4.032157017325754)",0,0,0,0,0,0,0,0.00
"PUT","taxi-169 at (52.99147187169533, -3.6286446806384967)",1,0,1700,1702,1702,1702,8,0.01
"PUT","taxi-169 at (53.092934692304695, -4.299498408115777)",1,0,2200,2178,2178,2178,8,0.01
"PUT","taxi-17 at (52.823683980213374, -4.171375751206378)",1,0,2300,2324,2324,2324,8,0.01
"PUT","taxi-17 at (53.07613428752919, -3.702319958040072)",1,0,2000,1981,1981,1981,8,0.01
"PUT","taxi-17 at (53.33865334403257, -4.245391913794055)",1,0,580,585,585,585,8,0.01
"PUT","taxi-17 at (53.39611120387995, -4.356214149937696)",1,0,730,726,726,726,8,0.01
"PUT","taxi-17 at (53.46551303306945, -4.2893549702438145)",0,0,0,0,0,0,0,0.00
"PUT","taxi-170 at (52.84931233325476, -4.142776477143808)",0,0,0,0,0,0,0,0.00
"PUT","taxi-170 at (52.98797947765348, -4.497695702999274)",1,0,2800,2820,2820,2820,8,0.01
"PUT","taxi-170 at (53.12631920659911, -3.7854880975149814)",1,0,1500,1493,1493,1493,8,0.01
"PUT","taxi-170 at (53.51588433667254, -4.067765776979091)",1,0,2800,2756,2756,2756,8,0.01
"PUT","taxi-171 at (52.65345195769501, -4.008360920920123)",1,0,1600,1588,1588,1588,8,0.01
"PUT","taxi-171 at (53.17780764220584, -3.9325736547224346)",1,0,1900,1894,1894,1894,8,0.01
"PUT","taxi-171 at (53.18350166812043, -4.203629444311922)",0,0,0,0,0,0,0,0.00
"PUT","taxi-171 at (53.434391294869904, -3.805722215842733)",1,0,2800,2815,2815,2815,8,0.01
"PUT","taxi-172 at (52.9799324071726, -4.333210359150145)",1,0,1800,1765,1765,1765,8,0.01
"PUT","taxi-172 at (53.05130453389199, -4.5379994769937735)",1,0,2200,2159,2159,2159,8,0.01
"PUT","taxi-172 at (53.23899129198517, -3.838034778917243)",1,0,1700,1717,1717,1717,8,0.01
"PUT","taxi-172 at (53.291538247640595, -3.748079491163173)",0,0,0,0,0,0,0,0.00
"PUT","taxi-173 at (52.76700429943669, -3.9178662592227336)",1,0,1700,1700,1700,1700,8,0.01
"PUT","taxi-173 at (53.037135128313835, -3.9381012338997206)",1,0,1800,1766,1766,1766,8,0.01
"PUT","taxi-173 at (53.37490901487836, -4.140430767496933)",0,0,0,0,0,0,0,0.00
"PUT","taxi-173 at (53.449015170291396, -4.277662182392785)",1,0,2200,2155,2155,2155,8,0.01
"PUT","taxi-174 at (52.83257872406265, -4.2534923737500625)",0,0,0,0,0,0,0,0.00
"PUT","taxi-174 at (53.003700968963045, -4.011356459797327)",1,0,1800,1766,1766,1766,8,0.01
"PUT","taxi-174 at (53.1477155063006, -4.535713649348053)",1,0,2200,2173,2173,2173,8,0.01
"PUT","taxi-174 at (53.29714347797274, -4.132308307438036)",1,0,1700,1703,1703,1703,8,0.01
"PUT","taxi-175 at (52.75599077214085, -4.091286437402155)",1,0,1700,1707,1707,1707,8,0.01
"PUT","taxi-175 at (52.832970718476, -4.167631312685581)",1,0,2200,2189,2189,2189,8,0.01
"PUT","taxi-175 at (52.97807024907789, -3.8551191647572116)",1,0,1800,1798,1798,1798,8,0.01
"PUT","taxi-175 at (53.36437995932475, -4.294818587220847)",0,0,0,0,0,0,0,0.00
"PUT","taxi-176 at (52.703705164298725, -4.140075782050261)",1,0,2200,2245,2245,2245,8,0.01
"PUT","taxi-176 at (52.760760781859176, -4.363049948385836)",0,0,0,0,0,0,0,0.00
"PUT","taxi-176 at (52.91751520112167, -3.9714709262145464)",1,0,1500,1485,1485,1485,8,0.01
"PUT","taxi-176 at (53.09299378386417, -3.6719596087045225)",1,0,2900,2871,2871,2871,8,0.01
"PUT","taxi-177 at (53.12797496827239, -4.305484623411173)",1,0,1400,1389,1389,1389,8,0.01
"PUT","taxi-177 at (53.17836575849341, -4.218641754970218)",1,0,3800,3756,3756,3756,8,0.01
"PUT","taxi-177 at (53.1930584839517, -3.921043838416552)",0,0,0,0,0,0,0,0.00
"PUT","taxi-177 at (53.319939094799295, -3.873549123014777)",1,0,1700,1713,1713,1713,8,0.01
"PUT","taxi-178 at (52.791381048383265, -3.930706244800224)",1,0,1400,1358,1358,1358,8,0.01
"PUT","taxi-178 at (53.28727552281325, -4.414682825241014)",1,0,1700,1683,1683,1683,8,0.01
"PUT","taxi-178 at (53.30671209526973, -3.9792080352751436)",0,0,0,0,0,0,0,0.00
"PUT","taxi-178 at (53.44373224141145, -4.212412060627995)",1,0,4100,4086,4086,4086,8,0.01
"PUT","taxi-179 at (52.80502995929497, -4.456164162248086)",1,0,2200,2171,2171,2171,8,0.01
"PUT","taxi-179 at (52.93251737128898, -4.1834004902577355)",0,0,0,0,0,0,0,0.00
"PUT","taxi-179 at (52.9589518933296, -4.37402290974308)",1,0,1900,1857,1857,1857,8,0.01
"PUT","taxi-179 at (53.23693759598808, -4.319131377281824)",1,0,1500,1520,1520,1520,8,0.01
"PUT","taxi-18 at (52.756627888606396, -4.397887120828168)",1,0,2200,2217,2217,2217,8,0.01
"PUT","taxi-18 at (52.784989465413865, -4.3799630473501505)",1,0,860,863,863,863,8,0.01
"PUT","taxi-18 at (53.006291682972666, -4.30330790403943)",0,0,0,0,0,0,0,0.00
"PUT","taxi-18 at (53.00813600416624, -3.975333587438935)",1,0,1900,1930,1930,1930,8,0.01
"PUT","taxi-18 at (53.120600490217264, -4.254450150529476)",1,0,600,600,600,600,8,0.01
"PUT","taxi-180 at (52.65812675455935, -3.9655108292344927)",1,0,1900,1851,1851,1851,8,0.01
"PUT","taxi-180 at (52.97988915003639, -3.8452318211671153)",1,0,2200,2170,2170,2170,8,0.01
"PUT","taxi-180 at (53.122279694054136, -4.2336302404588)",1,0,1600,1562,1562,1562,8,0.01
"PUT","taxi-180 at (53.37266309739226, -4.306624766823708)",0,0,0,0,0,0,0,0.00
"PUT","taxi-181 at (52.8250088046123, -3.702113674631173)",1,0,2200,2225,2225,2225,8,0.01
"PUT","taxi-181 at (52.950984061041915, -4.443484542633838)",1,0,1900,1918,1918,1918,8,0.01
"PUT","taxi-181 at (52.99150676267527, -4.358228459656465)",0,0,0,0,0,0,0,0.00
"PUT","taxi-181 at (53.34742701033372, -4.212074918934528)",1,0,1400,1448,1448,1448,8,0.01
"PUT","taxi-182 at (53.12434504672027, -4.162658888180835)",1,0,1500,1488,1488,1488,8,0.01
"PUT","taxi-182 at (53.24077295524302, -3.6673358218229453)",1,0,2200,2229,2229,2229,8,0.01
"PUT","taxi-182 at (53.28880574655713, -4.407474403258629)",1,0,1900,1908,1908,1908,8,0.01
"PUT","taxi-182 at (53.4422457222004, -3.894404560129708)",0,0,0,0,0,0,0,0.00
"PUT","taxi-183 at (52.814577291777184, -4.407810124749645)",1,0,2600,2614,2614,2614,8,0.01
"PUT","taxi-183 at (52.90320820752527, -3.8936471035112055)",1,0,1700,1743,1743,1743,8,0.01
"PUT","taxi-183 at (53.14517883395192, -3.756502401045248)",1,0,2700,2737,2737,2737,8,0.01
"PUT","taxi-183 at (53.31964694978851, -3.8600848976779205)",0,0,0,0,0,0,0,0.00
"PUT","taxi-184 at (52.86316010443173, -3.706167289239803)",1,0,1600,1593,1593,1593,8,0.01
"PUT","taxi-184 at (53.303918503569875, -4.471926325656758)",1,0,2200,2215,2215,2215,8,0.01
"PUT","taxi-184 at (53.33464133283002, -4.0241690304793165)",1,0,1900,1930,1930,1930,8,0.01
"PUT","taxi-184 at (53.47706456760262, -4.057097243534719)",0,0,0,0,0,0,0,0.00
"PUT","taxi-185 at (52.768802182961075, -4.088513725337945)",0,0,0,0,0,0,0,0.00
"PUT","taxi-185 at (52.77721306506449, -4.076172417244349)",1,0,2200,2222,2222,2222,8,0.01
"PUT","taxi-185 at (52.83346782104274, -4.251774312346064)",1,0,1600,1556,1556,1556,8,0.01
"PUT","taxi-185 at (53.04091728963098, -4.123026839864449)",1,0,2000,1954,1954,1954,8,0.01
"PUT","taxi-186 at (52.83911227115578, -4.36592040903169)",1,0,2300,2268,2268,2268,8,0.01
"PUT","taxi-186 at (52.955731937822925, -4.350319405513355)",1,0,2900,2877,2877,2877,8,0.01
"PUT","taxi-186 at (53.0443252333763, -3.8032492848855184)",0,0,0,0,0,0,0,0.00
"PUT","taxi-186 at (53.08628186219822, -3.734030269037471)",1,0,1400,1357,1357,1357,8,0.01
"PUT","taxi-187 at (53.02943185744508, -3.9198374109419376)",1,0,1800,1762,1762,1762,8,0.01
"PUT","taxi-187 at (53.12573713708851, -3.7131748387426704)",1,0,1400,1417,1417,1417,8,0.01
"PUT","taxi-187 at (53.133241121340085, -4.40453431277175)",0,0,0,0,0,0,0,0.00
"PUT","taxi-187 at (53.25138863409135, -4.391339223638338)",1,0,2700,2728,2728,2728,8,0.01
"PUT","taxi-188 at (52.853568937918254, -3.785721254394339)",0,0,0,0,0,0,0,0.00
"PUT","taxi-188 at (53.16558658561484, -3.915770541895385)",1,0,2000,2032,2032,2032,8,0.01
"PUT","taxi-188 at (53.18340080430927, -3.8922510486630606)",1,0,1700,1682,1682,1682,8,0.01
"PUT","taxi-188 at (53.18756397752951, -4.0194141585360645)",1,0,1500,1487,1487,1487,8,0.01
"PUT","taxi-189 at (52.86772639890836, -3.8380198078005563)",1,0,2600,2589,2589,2589,8,0.01
"PUT","taxi-189 at (53.14381046779406, -4.538746313886369)",1,0,1400,1385,1385,1385,8,0.01
"PUT","taxi-189 at (53.14749770279454, -4.3738030848903025)",0,0,0,0,0,0,0,0.00
"PUT","taxi-189 at (53.2313497141652, -4.044575671091999)",1,0,1700,1702,1702,1702,8,0.01
"PUT","taxi-19 at (52.69493544560758, -4.086333804519696)",1,0,590,593,593,593,8,0.01
"PUT","taxi-19 at (52.908690929163036, -4.463036665849753)",1,0,860,861,861,861,8,0.01
"PUT","taxi-19 at (53.20948951798426, -3.842074987179969)",1,0,3000,2968,2968,2968,8,0.01
"PUT","taxi-19 at (53.27939886317893, -3.951588755893625)",1,0,1900,1931,1931,1931,8,0.01
"PUT","taxi-19 at (53.457879197261455, -4.268768294097371)",0,0,0,0,0,0,0,0.00
"PUT","taxi-190 at (52.99039339877331, -4.176132885340145)",0,0,0,0,0,0,0,0.00
"PUT","taxi-190 at (53.159288384469214, -4.034050815569293)",1,0,1300,1323,1323,1323,8,0.01
"PUT","taxi-190 at (53.17300046622125, -3.718933812854758)",1,0,1800,1751,1751,1751,8,0.01
"PUT","taxi-190 at (53.22206405701783, -3.7140639919919582)",1,0,2700,2654,2654,2654,8,0.01
"PUT","taxi-191 at (52.90059792613234, -4.483571109275401)",1,0,1500,1470,1470,1470,8,0.01
"PUT","taxi-191 at (53.01583151903699, -4.071132418687779)",1,0,1700,1713,1713,1713,8,0.01
"PUT","taxi-191 at (53.155078355772844, -4.422534769913448)",0,0,0,0,0,0,0,0.00
"PUT","taxi-191 at (53.275850969638405, -4.035155665729623)",1,0,2000,1978,1978,1978,8,0.01
"PUT","taxi-192 at (52.96894279558741, -4.380841266696731)",1,0,2600,2592,2592,2592,8,0.01
"PUT","taxi-192 at (53.00255097248613, -3.7947051921091606)",1,0,1700,1742,1742,1742,8,0.01
"PUT","taxi-192 at (53.0461596455848, -4.38975329450704)",1,0,1400,1439,1439,1439,8,0.01
"PUT","taxi-192 at (53.139246383959765, -4.2632656960475455)",0,0,0,0,0,0,0,0.00
"PUT","taxi-193 at (52.78748244699304, -4.114658964388387)",0,0,0,0,0,0,0,0.00
"PUT","taxi-193 at (53.13570532345329, -3.982929811205274)",1,0,2600,2602,2602,2602,8,0.01
"PUT","taxi-193 at (53.16509519170964, -4.325785097510671)",1,0,1700,1749,1749,1749,8,0.01
"PUT","taxi-193 at (53.29953983277731, -3.855569603679932)",1,0,1400,1418,1418,1418,8,0.01
"PUT","taxi-194 at (52.744384379011805, -4.333464055624067)",1,0,1900,1949,1949,1949,8,0.01
"PUT","taxi-194 at (52.95381007543651, -3.9720648118146253)",1,0,1700,1712,1712,1712,8,0.01
"PUT","taxi-194 at (53.12405020755731, -4.42091191824971)",1,0,1400,1387,1387,1387,8,0.01
