"PUT taxi-166 at (52.665931078424535, -4.065609721290351)",1,1700,1700,1700,1700,1700,1700,1700,1700,1740
"taxi-166 at (52.81704866977266, -3.9875207107435595)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-166 at (52.8324679037303, -3.7669763748685265)",1,1700,1700,1700,1700,1700,1700,1700,1700,1673
"PUT taxi-166 at (52.936395097358144, -4.165130901286514)",1,2200,2200,2200,2200,2200,2200,2200,2200,2156
"PUT taxi-167 at (52.89573341981637, -3.8075158960574274)",1,4100,4100,4100,4100,4100,4100,4100,4100,4093
"PUT taxi-167 at (52.98349381739417, -3.7506038564914537)",1,1700,1700,1700,1700,1700,1700,1700,1700,1742
"taxi-167 at (53.268149943057125, -3.7712787972556927)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-167 at (53.4287570887808, -4.025535980270932)",1,2800,2800,2800,2800,2800,2800,2800,2800,2839
"PUT taxi-168 at (53.14507948838819, -4.076979037476978)",1,1600,1600,1600,1600,1600,1600,1600,1600,1635
"PUT taxi-168 at (53.164337251607485, -4.24311181548076)",1,2200,2200,2200,2200,2200,2200,2200,2200,2167
"PUT taxi-168 at (53.20858366310898, -3.7792229758627927)",1,1800,1800,1800,1800,1800,1800,1800,1800,1752
"taxi-168 at (53.30341043162821, -3.8021440507888378)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-169 at (52.851570997653305, -4.136573425425334)",1,1800,1800,1800,1800,1800,1800,1800,1800,1788
"taxi-169 at (52.95562430973093, -4.032157017325754)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-169 at (52.99147187169533, -3.6286446806384967)",1,1700,1700,1700,1700,1700,1700,1700,1700,1702
"PUT taxi-169 at (53.092934692304695, -4.299498408115777)",1,2200,2200,2200,2200,2200,2200,2200,2200,2178
"PUT taxi-17 at (52.823683980213374, -4.171375751206378)",1,2300,2300,2300,2300,2300,2300,2300,2300,2324
"PUT taxi-17 at (53.07613428752919, -3.702319958040072)",1,2000,2000,2000,2000,2000,2000,2000,2000,1981
"PUT taxi-17 at (53.33865334403257, -4.245391913794055)",1,580,580,580,580,580,580,580,580,585
"PUT taxi-17 at (53.39611120387995, -4.356214149937696)",1,730,730,730,730,730,730,730,730,726
"taxi-17 at (53.46551303306945, -4.2893549702438145)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"taxi-170 at (52.84931233325476, -4.142776477143808)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-170 at (52.98797947765348, -4.497695702999274)",1,2800,2800,2800,2800,2800,2800,2800,2800,2820
"PUT taxi-170 at (53.12631920659911, -3.7854880975149814)",1,1500,1500,1500,1500,1500,1500,1500,1500,1493
"PUT taxi-170 at (53.51588433667254, -4.067765776979091)",1,2800,2800,2800,2800,2800,2800,2800,2800,2756
"PUT taxi-171 at (52.65345195769501, -4.008360920920123)",1,1600,1600,1600,1600,1600,1600,1600,1600,1588
"PUT taxi-171 at (53.17780764220584, -3.9325736547224346)",1,1900,1900,1900,1900,1900,1900,1900,1900,1894
"taxi-171 at (53.18350166812043, -4.203629444311922)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-171 at (53.434391294869904, -3.805722215842733)",1,2800,2800,2800,2800,2800,2800,2800,2800,2815
"PUT taxi-172 at (52.9799324071726, -4.333210359150145)",1,1800,1800,1800,1800,1800,1800,1800,1800,1765
"PUT taxi-172 at (53.05130453389199, -4.5379994769937735)",1,2200,2200,2200,2200,2200,2200,2200,2200,2159
"PUT taxi-172 at (53.23899129198517, -3.838034778917243)",1,1700,1700,1700,1700,1700,1700,1700,1700,1717
"taxi-172 at (53.291538247640595, -3.748079491163173)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-173 at (52.76700429943669, -3.9178662592227336)",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"PUT taxi-173 at (53.037135128313835, -3.9381012338997206)",1,1800,1800,1800,1800,1800,1800,1800,1800,1766
"taxi-173 at (53.37490901487836, -4.140430767496933)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-173 at (53.449015170291396, -4.277662182392785)",1,2200,2200,2200,2200,2200,2200,2200,2200,2155
"taxi-174 at (52.83257872406265, -4.2534923737500625)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-174 at (53.003700968963045, -4.011356459797327)",1,1800,1800,1800,1800,1800,1800,1800,1800,1766
"PUT taxi-174 at (53.1477155063006, -4.535713649348053)",1,2200,2200,2200,2200,2200,2200,2200,2200,2173
"PUT taxi-174 at (53.29714347797274, -4.132308307438036)",1,1700,1700,1700,1700,1700,1700,1700,1700,1703
"PUT taxi-175 at (52.75599077214085, -4.091286437402155)",1,1700,1700,1700,1700,1700,1700,1700,1700,1707
"PUT taxi-175 at (52.832970718476, -4.167631312685581)",1,2200,2200,2200,2200,2200,2200,2200,2200,2189
"PUT taxi-175 at (52.97807024907789, -3.8551191647572116)",1,1800,1800,1800,1800,1800,1800,1800,1800,1798
"taxi-175 at (53.36437995932475, -4.294818587220847)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-176 at (52.703705164298725, -4.140075782050261)",1,2200,2200,2200,2200,2200,2200,2200,2200,2245
"taxi-176 at (52.760760781859176, -4.363049948385836)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-176 at (52.91751520112167, -3.9714709262145464)",1,1500,1500,1500,1500,1500,1500,1500,1500,1485
"PUT taxi-176 at (53.09299378386417, -3.6719596087045225)",1,2900,2900,2900,2900,2900,2900,2900,2900,2871
"PUT taxi-177 at (53.12797496827239, -4.305484623411173)",1,1400,1400,1400,1400,1400,1400,1400,1400,1389
"PUT taxi-177 at (53.17836575849341, -4.218641754970218)",1,3800,3800,3800,3800,3800,3800,3800,3800,3756
"taxi-177 at (53.1930584839517, -3.921043838416552)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-177 at (53.319939094799295, -3.873549123014777)",1,1700,1700,1700,1700,1700,1700,1700,1700,1713
"PUT taxi-178 at (52.791381048383265, -3.930706244800224)",1,1400,1400,1400,1400,1400,1400,1400,1400,1358
"PUT taxi-178 at (53.28727552281325, -4.414682825241014)",1,1700,1700,1700,1700,1700,1700,1700,1700,1683
"taxi-178 at (53.30671209526973, -3.9792080352751436)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-178 at (53.44373224141145, -4.212412060627995)",1,4100,4100,4100,4100,4100,4100,4100,4100,4086
"PUT taxi-179 at (52.80502995929497, -4.456164162248086)",1,2200,2200,2200,2200,2200,2200,2200,2200,2171
"taxi-179 at (52.93251737128898, -4.1834004902577355)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-179 at (52.9589518933296, -4.37402290974308)",1,1900,1900,1900,1900,1900,1900,1900,1900,1857
"PUT taxi-179 at (53.23693759598808, -4.319131377281824)",1,1500,1500,1500,1500,1500,1500,1500,1500,1520
"PUT taxi-18 at (52.756627888606396, -4.397887120828168)",1,2200,2200,2200,2200,2200,2200,2200,2200,2217
"PUT taxi-18 at (52.784989465413865, -4.3799630473501505)",1,860,860,860,860,860,860,860,860,863
"taxi-18 at (53.006291682972666, -4.30330790403943)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-18 at (53.00813600416624, -3.975333587438935)",1,1900,1900,1900,1900,1900,1900,1900,1900,1930
"PUT taxi-18 at (53.120600490217264, -4.254450150529476)",1,600,600,600,600,600,600,600,600,600
"PUT taxi-180 at (52.65812675455935, -3.9655108292344927)",1,1900,1900,1900,1900,1900,1900,1900,1900,1851
"PUT taxi-180 at (52.97988915003639, -3.8452318211671153)",1,2200,2200,2200,2200,2200,2200,2200,2200,2170
"PUT taxi-180 at (53.122279694054136, -4.2336302404588)",1,1600,1600,1600,1600,1600,1600,1600,1600,1562
"taxi-180 at (53.37266309739226, -4.306624766823708)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-181 at (52.8250088046123, -3.702113674631173)",1,2200,2200,2200,2200,2200,2200,2200,2200,2225
"PUT taxi-181 at (52.950984061041915, -4.443484542633838)",1,1900,1900,1900,1900,1900,1900,1900,1900,1918
"taxi-181 at (52.99150676267527, -4.358228459656465)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-181 at (53.34742701033372, -4.212074918934528)",1,1400,1400,1400,1400,1400,1400,1400,1400,1448
"PUT taxi-182 at (53.12434504672027, -4.162658888180835)",1,1500,1500,1500,1500,1500,1500,1500,1500,1488
"PUT taxi-182 at (53.24077295524302, -3.6673358218229453)",1,2200,2200,2200,2200,2200,2200,2200,2200,2229
"PUT taxi-182 at (53.28880574655713, -4.407474403258629)",1,1900,1900,1900,1900,1900,1900,1900,1900,1908
"taxi-182 at (53.4422457222004, -3.894404560129708)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-183 at (52.814577291777184, -4.407810124749645)",1,2600,2600,2600,2600,2600,2600,2600,2600,2614
"PUT taxi-183 at (52.90320820752527, -3.8936471035112055)",1,1700,1700,1700,1700,1700,1700,1700,1700,1743
"PUT taxi-183 at (53.14517883395192, -3.756502401045248)",1,2700,2700,2700,2700,2700,2700,2700,2700,2737
"taxi-183 at (53.31964694978851, -3.8600848976779205)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-184 at (52.86316010443173, -3.706167289239803)",1,1600,1600,1600,1600,1600,1600,1600,1600,1593
"PUT taxi-184 at (53.303918503569875, -4.471926325656758)",1,2200,2200,2200,2200,2200,2200,2200,2200,2215
"PUT taxi-184 at (53.33464133283002, -4.0241690304793165)",1,1900,1900,1900,1900,1900,1900,1900,1900,1930
"taxi-184 at (53.47706456760262, -4.057097243534719)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"taxi-185 at (52.768802182961075, -4.088513725337945)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-185 at (52.77721306506449, -4.076172417244349)",1,2200,2200,2200,2200,2200,2200,2200,2200,2222
"PUT taxi-185 at (52.83346782104274, -4.251774312346064)",1,1600,1600,1600,1600,1600,1600,1600,1600,1556
"PUT taxi-185 at (53.04091728963098, -4.123026839864449)",1,2000,2000,2000,2000,2000,2000,2000,2000,1954
"PUT taxi-186 at (52.83911227115578, -4.36592040903169)",1,2300,2300,2300,2300,2300,2300,2300,2300,2268
"PUT taxi-186 at (52.955731937822925, -4.350319405513355)",1,2900,2900,2900,2900,2900,2900,2900,2900,2877
"taxi-186 at (53.0443252333763, -3.8032492848855184)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-186 at (53.08628186219822, -3.734030269037471)",1,1400,1400,1400,1400,1400,1400,1400,1400,1357
"PUT taxi-187 at (53.02943185744508, -3.9198374109419376)",1,1800,1800,1800,1800,1800,1800,1800,1800,1762
"PUT taxi-187 at (53.12573713708851, -3.7131748387426704)",1,1400,1400,1400,1400,1400,1400,1400,1400,1417
"taxi-187 at (53.133241121340085, -4.40453431277175)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-187 at (53.25138863409135, -4.391339223638338)",1,2700,2700,2700,2700,2700,2700,2700,2700,2728
"taxi-188 at (52.853568937918254, -3.785721254394339)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-188 at (53.16558658561484, -3.915770541895385)",1,2000,2000,2000,2000,2000,2000,2000,2000,2032
"PUT taxi-188 at (53.18340080430927, -3.8922510486630606)",1,1700,1700,1700,1700,1700,1700,1700,1700,1682
"PUT taxi-188 at (53.18756397752951, -4.0194141585360645)",1,1500,1500,1500,1500,1500,1500,1500,1500,1487
"PUT taxi-189 at (52.86772639890836, -3.8380198078005563)",1,2600,2600,2600,2600,2600,2600,2600,2600,2589
"PUT taxi-189 at (53.14381046779406, -4.538746313886369)",1,1400,1400,1400,1400,1400,1400,1400,1400,1385
"taxi-189 at (53.14749770279454, -4.3738030848903025)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-189 at (53.2313497141652, -4.044575671091999)",1,1700,1700,1700,1700,1700,1700,1700,1700,1702
"PUT taxi-19 at (52.69493544560758, -4.086333804519696)",1,590,590,590,590,590,590,590,590,593
"PUT taxi-19 at (52.908690929163036, -4.463036665849753)",1,860,860,860,860,860,860,860,860,861
"PUT taxi-19 at (53.20948951798426, -3.842074987179969)",1,3000,3000,3000,3000,3000,3000,3000,3000,2968
"PUT taxi-19 at (53.27939886317893, -3.951588755893625)",1,1900,1900,1900,1900,1900,1900,1900,1900,1931
"taxi-19 at (53.457879197261455, -4.268768294097371)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"taxi-190 at (52.99039339877331, -4.176132885340145)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-190 at (53.159288384469214, -4.034050815569293)",1,1300,1300,1300,1300,1300,1300,1300,1300,1323
"PUT taxi-190 at (53.17300046622125, -3.718933812854758)",1,1800,1800,1800,1800,1800,1800,1800,1800,1751
"PUT taxi-190 at (53.22206405701783, -3.7140639919919582)",1,2700,2700,2700,2700,2700,2700,2700,2700,2654
"PUT taxi-191 at (52.90059792613234, -4.483571109275401)",1,1500,1500,1500,1500,1500,1500,1500,1500,1470
"PUT taxi-191 at (53.01583151903699, -4.071132418687779)",1,1700,1700,1700,1700,1700,1700,1700,1700,1713
"taxi-191 at (53.155078355772844, -4.422534769913448)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-191 at (53.275850969638405, -4.035155665729623)",1,2000,2000,2000,2000,2000,2000,2000,2000,1978
"PUT taxi-192 at (52.96894279558741, -4.380841266696731)",1,2600,2600,2600,2600,2600,2600,2600,2600,2592
"PUT taxi-192 at (53.00255097248613, -3.7947051921091606)",1,1700,1700,1700,1700,1700,1700,1700,1700,1742
"PUT taxi-192 at (53.0461596455848, -4.38975329450704)",1,1400,1400,1400,1400,1400,1400,1400,1400,1439
"taxi-192 at (53.139246383959765, -4.2632656960475455)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"taxi-193 at (52.78748244699304, -4.114658964388387)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-193 at (53.13570532345329, -3.982929811205274)",1,2600,2600,2600,2600,2600,2600,2600,2600,2602
"PUT taxi-193 at (53.16509519170964, -4.325785097510671)",1,1700,1700,1700,1700,1700,1700,1700,1700,1749
"PUT taxi-193 at (53.29953983277731, -3.855569603679932)",1,1400,1400,1400,1400,1400,1400,1400,1400,1418
"PUT taxi-194 at (52.744384379011805, -4.333464055624067)",1,1900,1900,1900,1900,1900,1900,1900,1900,1949
"PUT taxi-194 at (52.95381007543651, -3.9720648118146253)",1,1700,1700,1700,1700,1700,1700,1700,1700,1712
"PUT taxi-194 at (53.12405020755731, -4.42091191824971)",1,1400,1400,1400,1400,1400,1400,1400,1400,1387
"taxi-194 at (53.184370956535524, -3.9638410187469266)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"taxi-195 at (52.83898656923879, -4.01342287807789)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-195 at (53.094761982516665, -3.919529653182243)",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"PUT taxi-195 at (53.1509294369738, -3.747174410424147)",1,2000,2000,2000,2000,2000,2000,2000,2000,1965
"PUT taxi-195 at (53.29273422175215, -4.40242514002135)",1,1400,1400,1400,1400,1400,1400,1400,1400,1383
"PUT taxi-196 at (52.65998792727394, -3.9476743888016723)",1,1300,1300,1300,1300,1300,1300,1300,1300,1324
"PUT taxi-196 at (52.70059689091844, -3.871159972782849)",1,2000,2000,2000,2000,2000,2000,2000,2000,1992
"taxi-196 at (53.038858231506005, -4.529052894680529)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-196 at (53.08024259870487, -4.246737290273535)",1,1800,1800,1800,1800,1800,1800,1800,1800,1797
"PUT taxi-197 at (52.661901195196386, -3.9118210690959265)",1,1700,1700,1700,1700,1700,1700,1700,1700,1714
"PUT taxi-197 at (53.04814253629941, -4.2564744695870855)",1,1300,1300,1300,1300,1300,1300,1300,1300,1305
"PUT taxi-197 at (53.05518224137638, -3.9866304916507644)",1,2000,2000,2000,2000,2000,2000,2000,2000,2041
"taxi-197 at (53.41745338380542, -3.9368008919861666)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-198 at (52.860001300649785, -3.7254211142499503)",1,1100,1100,1100,1100,1100,1100,1100,1100,1147
"taxi-198 at (53.07315419906164, -3.9583505316828207)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-198 at (53.09878799647006, -3.660455822087152)",1,4900,4900,4900,4900,4900,4900,4900,4900,4880
"PUT taxi-198 at (53.339551967198425, -3.8662736047796944)",1,1800,1800,1800,1800,1800,1800,1800,1800,1778
"PUT taxi-199 at (52.82827512421828, -4.221712675451647)",1,1300,1300,1300,1300,1300,1300,1300,1300,1338
"PUT taxi-199 at (53.00280932802398, -4.312194384624329)",1,1800,1800,1800,1800,1800,1800,1800,1800,1752
"PUT taxi-199 at (53.06070922008451, -4.393502345104216)",1,2700,2700,2700,2700,2700,2700,2700,2700,2697
"taxi-199 at (53.35107727292379, -4.4306090835957965)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-2 at (52.786934416546465, -3.898043748689042)",1,940,940,940,940,940,940,940,940,945
"PUT taxi-2 at (52.80558400068799, -3.8979380170248183)",1,1800,1800,1800,1800,1800,1800,1800,1800,1824
"PUT taxi-2 at (53.1150251728988, -4.055462544805326)",1,490,490,490,490,490,490,490,490,494
"taxi-2 at (53.14557680874525, -4.208146152981506)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-2 at (53.213659964828025, -4.3651331127366095)",1,2200,2200,2200,2200,2200,2200,2200,2200,2208
"PUT taxi-20 at (52.70317122444008, -3.880094897005311)",1,860,860,860,860,860,860,860,860,862
"taxi-20 at (52.78469825755846, -3.9030380428357696)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-20 at (52.84026296419838, -3.7357378187724355)",1,540,540,540,540,540,540,540,540,539
"PUT taxi-20 at (53.10311492091816, -4.459676148164149)",1,2300,2300,2300,2300,2300,2300,2300,2300,2270
"PUT taxi-20 at (53.42343026678013, -4.263595386086208)",1,1900,1900,1900,1900,1900,1900,1900,1900,1905
"PUT taxi-200 at (53.02427049209417, -3.9558656075960634)",1,1800,1800,1800,1800,1800,1800,1800,1800,1777
"PUT taxi-200 at (53.08075962844608, -4.508287145370122)",1,1300,1300,1300,1300,1300,1300,1300,1300,1348
"PUT taxi-200 at (53.11620205838805, -4.398923942461516)",1,2000,2000,2000,2000,2000,2000,2000,2000,1973
"taxi-200 at (53.15875181836933, -4.221721326263272)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-201 at (52.689448324418635, -4.209249834966055)",1,2000,2000,2000,2000,2000,2000,2000,2000,1957
"taxi-201 at (53.016784761616066, -3.868279899317086)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-201 at (53.069601948516876, -4.5433478286124815)",1,1300,1300,1300,1300,1300,1300,1300,1300,1339
"PUT taxi-201 at (53.32063035272119, -4.185138986820495)",1,1800,1800,1800,1800,1800,1800,1800,1800,1771
"PUT taxi-202 at (53.010166028470955, -3.6992654437180637)",1,2700,2700,2700,2700,2700,2700,2700,2700,2729
"taxi-202 at (53.12991412816186, -3.837067787490358)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-202 at (53.2048733959524, -3.9045822524357927)",1,1200,1200,1200,1200,1200,1200,1200,1200,1172
"PUT taxi-202 at (53.38639247384839, -4.229377046933719)",1,1900,1900,1900,1900,1900,1900,1900,1900,1918
"PUT taxi-203 at (52.989882471429475, -3.7062460743066836)",1,2000,2000,2000,2000,2000,2000,2000,2000,1987
"PUT taxi-203 at (53.05161094480487, -4.277144803745175)",1,1800,1800,1800,1800,1800,1800,1800,1800,1791
"PUT taxi-203 at (53.195640374626564, -3.9844553907682307)",1,1400,1400,1400,1400,1400,1400,1400,1400,1384
"taxi-203 at (53.25258265220893, -4.481285616006011)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-204 at (53.042178692628035, -3.9406559656665046)",1,6300,6300,6300,6300,6300,6300,6300,6300,6293
"PUT taxi-204 at (53.1932827375411, -4.424047052470244)",1,610,610,610,610,610,610,610,610,611
"PUT taxi-204 at (53.23424311412007, -3.669853217580999)",1,1900,1900,1900,1900,1900,1900,1900,1900,1929
"taxi-204 at (53.46794766368416, -4.284145504107868)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-205 at (52.72126166479067, -3.9619464622280236)",1,1300,1300,1300,1300,1300,1300,1300,1300,1308
"PUT taxi-205 at (53.0172870069554, -4.548061605138783)",1,1700,1700,1700,1700,1700,1700,1700,1700,1738
"PUT taxi-205 at (53.17485675693959, -4.436358819663254)",1,2100,2100,2100,2100,2100,2100,2100,2100,2110
"taxi-205 at (53.24525871944237, -3.691482203224444)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-206 at (52.675667031080444, -4.226510573650978)",1,1200,1200,1200,1200,1200,1200,1200,1200,1177
"PUT taxi-206 at (52.79389097708892, -4.192774476421883)",1,1900,1900,1900,1900,1900,1900,1900,1900,1917
"PUT taxi-206 at (53.17838671838566, -4.418744372303506)",1,2100,2100,2100,2100,2100,2100,2100,2100,2101
"taxi-206 at (53.20009790971167, -4.12815528277932)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-207 at (52.91914589096465, -3.703748222414965)",1,1200,1200,1200,1200,1200,1200,1200,1200,1172
"PUT taxi-207 at (52.98939687194878, -3.653595058235634)",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"taxi-207 at (53.158934759762, -4.453471799769444)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-207 at (53.342789416240656, -4.162817164483585)",1,1900,1900,1900,1900,1900,1900,1900,1900,1910
"PUT taxi-208 at (52.80613410011006, -3.9223324720099897)",1,1200,1200,1200,1200,1200,1200,1200,1200,1192
"taxi-208 at (52.86687914250617, -3.7090057416524433)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-208 at (53.02776114704538, -4.28672462001872)",1,2100,2100,2100,2100,2100,2100,2100,2100,2101
