"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","taxi-158 at (52.94942081059521, -4.220763213832838)",1,0,26,26,26,26,8,0.01
"PUT","taxi-158 at (52.97797316686101, -3.762050841182107)",1,0,23,23,23,23,8,0.01
"PUT","taxi-158 at (53.01250515913198, -3.7155768057150786)",1,0,30,30,30,30,8,0.01
"PUT","taxi-158 at (53.32613355833878, -3.900575159545033)",1,0,37,37,37,37,8,0.01
"PUT","taxi-159 at (52.705627075768554, -3.9153853557585268)",1,0,24,24,24,24,8,0.01
"PUT","taxi-159 at (52.71876056299119, -4.132925325033302)",1,0,29,29,29,29,8,0.01
"PUT","taxi-159 at (52.843821314530025, -3.802161651242069)",1,0,69,69,69,69,8,0.01
"PUT","taxi-159 at (52.84412653612534, -4.209492962053312)",1,0,29,29,29,29,8,0.01
"PUT","taxi-159 at (53.12859633241363, -3.609156467486584)",0,0,0,0,0,0,0,0.00
"PUT","taxi-159 at (53.14924397403201, -3.8315159847282905)",1,0,18,18,18,18,8,0.01
"PUT","taxi-159 at (53.16220750919574, -3.672958097685546)",1,0,29,29,29,29,8,0.01
"PUT","taxi-16 at (52.88058713588985, -4.507348515762205)",1,0,480,483,483,483,8,0.01
"PUT","taxi-16 at (52.970222353280434, -3.7407125606411555)",1,0,24,24,24,24,8,0.01
"PUT","taxi-16 at (53.114754502329625, -4.527960614830267)",1,0,55,55,55,55,8,0.01
"PUT","taxi-16 at (53.31826163677576, -4.462044450418555)",1,0,240,235,235,235,8,0.01
"PUT","taxi-16 at (53.33344293249623, -3.7969738585810804)",0,0,0,0,0,0,0,0.00
"PUT","taxi-16 at (53.357254763114994, -4.049209152112898)",1,0,110,108,108,108,8,0.01
"PUT","taxi-16 at (53.370432315669824, -4.090108400134867)",1,0,240,238,238,238,8,0.01
"PUT","taxi-16 at (53.44274256044518, -4.126271613995361)",0,0,0,0,0,0,0,0.00
"PUT","taxi-160 at (52.86853544482258, -4.2911686763984624)",1,0,29,29,29,29,8,0.01
"PUT","taxi-160 at (52.94286152268055, -4.008349898952202)",1,0,26,26,26,26,8,0.01
"PUT","taxi-160 at (53.0478715632991, -4.055841808752265)",1,0,81,81,81,81,8,0.01
"PUT","taxi-160 at (53.099043430601604, -4.389535924985133)",1,0,15,15,15,15,8,0.01
"PUT","taxi-160 at (53.141057399647735, -4.236964107432779)",1,0,29,29,29,29,8,0.01
"PUT","taxi-160 at (53.20145204630962, -3.784595745519801)",0,0,0,0,0,0,0,0.00
"PUT","taxi-160 at (53.24737485486899, -3.943491585227362)",1,0,31,31,31,31,8,0.01
"PUT","taxi-161 at (52.74375199800329, -3.9933573799367035)",1,0,18,18,18,18,8,0.01
"PUT","taxi-161 at (52.74909387884134, -4.3053704816560785)",1,0,23,23,23,23,8,0.01
"PUT","taxi-161 at (52.89446011170811, -3.8516517481496995)",1,0,19,19,19,19,8,0.01
"PUT","taxi-161 at (52.904136965288494, -4.271882455125221)",1,0,66,66,66,66,8,0.01
"PUT","taxi-161 at (52.96265706998947, -4.517122129485005)",1,0,31,31,31,31,8,0.01
"PUT","taxi-161 at (52.983210223985544, -4.381415760673618)",0,0,0,0,0,0,0,0.00
"PUT","taxi-161 at (53.232444409898946, -4.043454928810628)",1,0,30,30,30,30,8,0.01
"PUT","taxi-162 at (52.64554563278981, -4.16594658611869)",1,0,18,18,18,18,8,0.01
"PUT","taxi-162 at (52.884326128284975, -4.050303537517289)",1,0,18,18,18,18,8,0.01
"PUT","taxi-162 at (52.958828499239125, -4.479031799189945)",1,0,31,31,31,31,8,0.01
"PUT","taxi-162 at (53.10127957315371, -3.7889768146297125)",0,0,0,0,0,0,0,0.00
"PUT","taxi-162 at (53.129030889095915, -4.440186837052385)",1,0,21,21,21,21,8,0.01
"PUT","taxi-162 at (53.21595457091526, -4.365841341747285)",1,0,57,57,57,57,8,0.01
"PUT","taxi-162 at (53.37813220236036, -4.296831072255554)",1,0,19,19,19,19,8,0.01
"PUT","taxi-163 at (52.913356547549455, -4.448011520141192)",1,0,19,19,19,19,8,0.01
"PUT","taxi-163 at (52.983612309495356, -3.6481528875634393)",1,0,22,22,22,22,8,0.01
"PUT","taxi-163 at (53.12535043534076, -3.693977465072762)",1,0,18,18,18,18,8,0.01
"PUT","taxi-163 at (53.28149598526881, -3.8902335393898495)",1,0,26,26,26,26,8,0.01
"PUT","taxi-163 at (53.300873805587344, -4.228213872107623)",1,0,17,17,17,17,8,0.01
"PUT","taxi-163 at (53.370967820744404, -4.080674587414837)",0,0,0,0,0,0,0,0.00
"PUT","taxi-163 at (53.45914845660883, -4.245423453407076)",1,0,24,24,24,24,8,0.01
"PUT","taxi-164 at (52.678410672079316, -3.840326584647822)",1,0,17,17,17,17,8,0.01
"PUT","taxi-164 at (52.712122550818194, -3.9585992049490515)",1,0,22,22,22,22,8,0.01
"PUT","taxi-164 at (52.812923113286324, -4.289449586161454)",1,0,45,45,45,45,8,0.01
"PUT","taxi-164 at (52.815552412482994, -4.4289483197948005)",1,0,19,19,19,19,8,0.01
"PUT","taxi-164 at (52.86296804303312, -4.441902068153024)",0,0,0,0,0,0,0,0.00
"PUT","taxi-164 at (53.07023830994597, -4.251682215118789)",1,0,16,16,16,16,8,0.01
"PUT","taxi-164 at (53.451726030471356, -3.9556016994374503)",1,0,42,42,42,42,8,0.01
"PUT","taxi-165 at (52.92063244672824, -4.193203167918539)",1,0,22,22,22,22,8,0.01
"PUT","taxi-165 at (52.95621927373277, -4.531112120360329)",1,0,18,18,18,18,8,0.01
"PUT","taxi-165 at (52.959786479541314, -3.6209421289532933)",1,0,18,18,18,18,8,0.01
"PUT","taxi-165 at (52.960168219031615, -3.7501091949070755)",1,0,46,46,46,46,8,0.01
"PUT","taxi-165 at (53.031678877112455, -4.48985511618068)",0,0,0,0,0,0,0,0.00
"PUT","taxi-165 at (53.05106913545138, -4.337014474252271)",1,0,18,18,18,18,8,0.01
"PUT","taxi-165 at (53.348738558710565, -4.385578821737861)",1,0,29,29,29,29,8,0.01
"PUT","taxi-166 at (52.646926321577126, -3.9490025695480204)",0,0,0,0,0,0,0,0.00
"PUT","taxi-166 at (52.680733056893885, -4.169544857632406)",1,0,27,27,27,27,8,0.01
"PUT","taxi-166 at (52.8590127432654, -4.362442064624353)",1,0,27,27,27,27,8,0.01
"PUT","taxi-166 at (52.91194606779858, -3.736821747597607)",1,0,33,33,33,33,8,0.01
"PUT","taxi-166 at (53.2084237252796, -4.335457750086592)",1,0,38,38,38,38,8,0.01
"PUT","taxi-166 at (53.25948813695512, -4.208445305387204)",1,0,28,28,28,28,8,0.01
"PUT","taxi-166 at (53.474159694701925, -4.1708792066822955)",1,0,43,43,43,43,8,0.01
"PUT","taxi-167 at (52.7930798426249, -4.068505068545327)",1,0,30,30,30,30,8,0.01
"PUT","taxi-167 at (52.80545648407779, -4.327730693957239)",1,0,22,22,22,22,8,0.01
"PUT","taxi-167 at (52.81888285860885, -4.18378454241587)",1,0,30,30,30,30,8,0.01
"PUT","taxi-167 at (53.17229671849634, -4.10633212204666)",1,0,72,72,72,72,8,0.01
"PUT","taxi-167 at (53.24369717796471, -4.269695304307932)",1,0,18,18,18,18,8,0.01
"PUT","taxi-167 at (53.25610823940752, -4.30879384952755)",1,0,21,21,21,21,8,0.01
"PUT","taxi-167 at (53.455099974545604, -3.9984438622374676)",0,0,0,0,0,0,0,0.00
"PUT","taxi-168 at (52.88966824807348, -3.668513490757076)",1,0,18,18,18,18,8,0.01
"PUT","taxi-168 at (52.96136910762392, -3.9904506587372732)",0,0,0,0,0,0,0,0.00
"PUT","taxi-168 at (53.19093771381587, -4.4989356037004065)",1,0,19,19,19,19,8,0.01
"PUT","taxi-168 at (53.20817500392861, -4.047681715484395)",1,0,40,40,40,40,8,0.01
"PUT","taxi-168 at (53.20979170132224, -4.091773023656705)",1,0,22,22,22,22,8,0.01
"PUT","taxi-168 at (53.27485460919484, -4.019336120460142)",1,0,19,19,19,19,8,0.01
"PUT","taxi-168 at (53.388948946650856, -3.8379023935230094)",1,0,19,19,19,19,8,0.01
"PUT","taxi-169 at (52.66736951553992, -4.224134823842352)",1,0,21,21,21,21,8,0.01
"PUT","taxi-169 at (52.70356277598469, -4.101899035637701)",1,0,18,18,18,18,8,0.01
"PUT","taxi-169 at (52.76624575114151, -3.9324912018083795)",1,0,18,18,18,18,8,0.01
"PUT","taxi-169 at (52.97134216362243, -3.6420405271876874)",1,0,29,29,29,29,8,0.01
"PUT","taxi-169 at (52.99047535527323, -4.12956873036257)",1,0,25,25,25,25,8,0.01
"PUT","taxi-169 at (53.012763864687635, -4.080021869149097)",0,0,0,0,0,0,0,0.00
"PUT","taxi-169 at (53.25223530462479, -3.8980475018812757)",1,0,19,19,19,19,8,0.01
"PUT","taxi-17 at (52.79223055602874, -4.071217927507073)",1,0,220,218,218,218,8,0.01
"PUT","taxi-17 at (52.79340802971346, -3.8110277941840844)",1,0,130,133,133,133,8,0.01
"PUT","taxi-17 at (52.9319853458214, -4.421016591570399)",1,0,330,334,334,334,8,0.01
"PUT","taxi-17 at (52.98085091182504, -4.002253573009797)",1,0,92,92,92,92,8,0.01
"PUT","taxi-17 at (53.12008945746934, -4.03538139748087)",0,0,0,0,0,0,0,0.00
"PUT","taxi-17 at (53.19283548565108, -4.19459381001143)",0,0,0,0,0,0,0,0.00
"PUT","taxi-17 at (53.369880356827004, -4.1180911125914585)",1,0,440,441,441,441,8,0.01
"PUT","taxi-17 at (53.39663063572621, -3.955112839497133)",1,0,210,211,211,211,8,0.01
"PUT","taxi-170 at (52.82399742846587, -4.283471090278973)",0,0,0,0,0,0,0,0.00
"PUT","taxi-170 at (52.85082635890645, -4.379347991292604)",1,0,17,17,17,17,8,0.01
"PUT","taxi-170 at (52.895790076821605, -4.474185269413324)",1,0,18,18,18,18,8,0.01
"PUT","taxi-170 at (52.965269165183706, -4.44892632208911)",1,0,25,25,25,25,8,0.01
"PUT","taxi-170 at (52.97936052217706, -4.251770760779148)",1,0,17,17,17,17,8,0.01
"PUT","taxi-170 at (53.151439319738735, -4.118797946404427)",1,0,20,20,20,20,8,0.01
"PUT","taxi-170 at (53.16062724299228, -3.786128514177471)",1,0,18,18,18,18,8,0.01
"PUT","taxi-171 at (52.69136462593044, -3.9452983759148537)",1,0,19,19,19,19,8,0.01
"PUT","taxi-171 at (52.774197293353126, -4.100750064310495)",0,0,0,0,0,0,0,0.00
"PUT","taxi-171 at (52.825405964645185, -4.150845866283971)",1,0,19,19,19,19,8,0.01
"PUT","taxi-171 at (53.03558821958861, -4.396822776027906)",1,0,20,20,20,20,8,0.01
"PUT","taxi-171 at (53.086876124976065, -3.7154802114401417)",1,0,18,18,18,18,8,0.01
"PUT","taxi-171 at (53.27473957296363, -4.005140815211776)",1,0,22,22,22,22,8,0.01
"PUT","taxi-171 at (53.38902275423914, -3.9781332547309)",1,0,18,18,18,18,8,0.01
"PUT","taxi-172 at (52.83683771211066, -3.6789971679931184)",1,0,20,20,20,20,8,0.01
"PUT","taxi-172 at (53.11889635815977, -4.39832771253283)",1,0,18,18,18,18,8,0.01
"PUT","taxi-172 at (53.13947129869818, -3.8598584280717247)",1,0,23,23,23,23,8,0.01
"PUT","taxi-172 at (53.1494544347472, -3.6292890050506967)",0,0,0,0,0,0,0,0.00
"PUT","taxi-172 at (53.22638782719402, -4.516592560844419)",1,0,28,28,28,28,8,0.01
"PUT","taxi-172 at (53.38654223126179, -4.06585540295239)",1,0,53,53,53,53,8,0.01
"PUT","taxi-172 at (53.43929073993144, -4.109480889811153)",1,0,19,19,19,19,8,0.01
"PUT","taxi-173 at (52.964061418770655, -4.504540184101579)",1,0,23,23,23,23,8,0.01
"PUT","taxi-173 at (52.994139891345014, -3.8861563674520854)",1,0,19,19,19,19,8,0.01
"PUT","taxi-173 at (53.09087509674913, -4.520012219239324)",1,0,16,16,16,16,8,0.01
"PUT","taxi-173 at (53.120122541508344, -4.341056414252146)",0,0,0,0,0,0,0,0.00
"PUT","taxi-173 at (53.16921463008499, -4.010341583463311)",1,0,19,19,19,19,8,0.01
"PUT","taxi-173 at (53.21880186727515, -3.8704078085098175)",1,0,18,18,18,18,8,0.01
"PUT","taxi-173 at (53.29352658704595, -4.473309146375131)",1,0,18,18,18,18,8,0.01
"PUT","taxi-174 at (52.669718993370275, -3.863937689152996)",1,0,20,20,20,20,8,0.01
"PUT","taxi-174 at (52.85887030868856, -3.8034082985982125)",1,0,27,27,27,27,8,0.01
"PUT","taxi-174 at (52.983551222727435, -4.0885464909835605)",1,0,18,18,18,18,8,0.01
"PUT","taxi-174 at (53.02249266314996, -3.618549121079739)",0,0,0,0,0,0,0,0.00
"PUT","taxi-174 at (53.05287347713597, -4.385408022753805)",1,0,31,31,31,31,8,0.01
"PUT","taxi-174 at (53.087133271831085, -4.248187948159256)",1,0,18,18,18,18,8,0.01
"PUT","taxi-174 at (53.25271670920281, -4.32318440940733)",1,0,20,20,20,20,8,0.01
"PUT","taxi-175 at (52.81525836888369, -3.8856254518694926)",0,0,0,0,0,0,0,0.00
"PUT","taxi-175 at (52.858886408060044, -3.711441180836656)",1,0,19,19,19,19,8,0.01
"PUT","taxi-175 at (52.90938547144254, -4.00114925915416)",1,0,22,22,22,22,8,0.01
"PUT","taxi-175 at (53.0814953506188, -4.237968045937155)",1,0,19,19,19,19,8,0.01
"PUT","taxi-175 at (53.11194191922919, -3.631982312719286)",1,0,20,20,20,20,8,0.01
"PUT","taxi-175 at (53.33580671807905, -3.7335239032127765)",1,0,40,40,40,40,8,0.01
"PUT","taxi-175 at (53.34918056217233, -3.842167194738201)",1,0,19,19,19,19,8,0.01
"PUT","taxi-176 at (52.730941713958075, -4.353272702049148)",1,0,22,22,22,22,8,0.01
"PUT","taxi-176 at (52.89927027973261, -4.200572090609839)",1,0,17,17,17,17,8,0.01
"PUT","taxi-176 at (52.9441838580592, -3.715678041673835)",1,0,19,19,19,19,8,0.01
"PUT","taxi-176 at (52.961836820748516, -4.352917637948861)",1,0,34,34,34,34,8,0.01
"PUT","taxi-176 at (53.00358136178916, -4.502816504786438)",1,0,18,18,18,18,8,0.01
"PUT","taxi-176 at (53.31646388639519, -3.823486689975759)",0,0,0,0,0,0,0,0.00
"PUT","taxi-176 at (53.47385073629726, -4.132484648641881)",1,0,30,30,30,30,8,0.01
"PUT","taxi-177 at (52.688121839589044, -4.175017195072511)",1,0,20,20,20,20,8,0.01
"PUT","taxi-177 at (52.69034812747244, -4.2802396254295365)",1,0,19,19,19,19,8,0.01
"PUT","taxi-177 at (52.74283895030165, -4.295642029960141)",1,0,29,29,29,29,8,0.01
"PUT","taxi-177 at (52.855520431078666, -3.9517959095483217)",1,0,47,47,47,47,8,0.01
"PUT","taxi-177 at (53.057184804575456, -4.500620448983627)",1,0,30,30,30,30,8,0.01
"PUT","taxi-177 at (53.25852956807945, -3.9305738603539684)",0,0,0,0,0,0,0,0.00
"PUT","taxi-177 at (53.40240229063805, -3.8832079053230997)",1,0,61,61,61,61,8,0.01
"PUT","taxi-178 at (52.70517990259522, -4.114246909275278)",1,0,22,22,22,22,8,0.01
"PUT","taxi-178 at (52.74670416866333, -4.271291439358508)",0,0,0,0,0,0,0,0.00
"PUT","taxi-178 at (52.788814944438855, -3.7416348627222127)",1,0,97,97,97,97,8,0.01
"PUT","taxi-178 at (53.14410762912949, -4.5176189372128155)",1,0,29,29,29,29,8,0.01
"PUT","taxi-178 at (53.26722194796568, -3.7723192979271)",1,0,230,229,229,229,8,0.01
"PUT","taxi-178 at (53.350802595608435, -3.735316501530187)",1,0,19,19,19,19,8,0.01
"PUT","taxi-178 at (53.35244907127869, -4.122492925830749)",1,0,48,48,48,48,8,0.01
"PUT","taxi-179 at (52.850860288783004, -4.184999056778163)",1,0,53,53,53,53,8,0.01
"PUT","taxi-179 at (52.903763584464684, -3.8215520231427726)",1,0,28,28,28,28,8,0.01
"PUT","taxi-179 at (52.91389344225501, -4.340084552875328)",1,0,45,45,45,45,8,0.01
"PUT","taxi-179 at (53.206385978244086, -4.167169431346451)",0,0,0,0,0,0,0,0.00
"PUT","taxi-179 at (53.208539990194936, -4.505798809399565)",1,0,120,120,120,120,8,0.01
"PUT","taxi-179 at (53.408090931372, -3.8533907688698394)",1,0,29,29,29,29,8,0.01
"PUT","taxi-179 at (53.424589709726746, -4.23771116706367)",1,0,19,19,19,19,8,0.01
"PUT","taxi-18 at (52.71195737965672, -3.9429590658935703)",1,0,220,223,223,223,8,0.01
"PUT","taxi-18 at (52.86588495117947, -4.023751021010229)",0,0,0,0,0,0,0,0.00
"PUT","taxi-18 at (52.96208970552739, -4.056961401123903)",1,0,230,234,234,234,8,0.01
"PUT","taxi-18 at (52.976898845812826, -3.638837115784274)",1,0,420,416,416,416,8,0.01
"PUT","taxi-18 at (52.9905367461044, -4.285592420321712)",1,0,42,42,42,42,8,0.01
"PUT","taxi-18 at (53.08218295689543, -4.304984896184074)",1,0,84,84,84,84,8,0.01
"PUT","taxi-18 at (53.10261014807485, -4.308155090776564)",0,0,0,0,0,0,0,0.00
"PUT","taxi-18 at (53.18455143336417, -4.2319179787896495)",1,0,29,29,29,29,8,0.01
"PUT","taxi-180 at (52.68854455143418, -4.306448696457973)",0,0,0,0,0,0,0,0.00
"PUT","taxi-180 at (52.75119702402921, -4.01458927487525)",1,0,21,21,21,21,8,0.01
"PUT","taxi-180 at (52.848364871253544, -4.3527983069632175)",1,0,60,60,60,60,8,0.01
"PUT","taxi-180 at (52.93075086377795, -4.059751417337422)",1,0,51,51,51,51,8,0.01
"PUT","taxi-180 at (53.058249518794256, -4.126309136737034)",1,0,49,49,49,49,8,0.01
"PUT","taxi-180 at (53.06766469774782, -4.348452821473201)",1,0,34,34,34,34,8,0.01
"PUT","taxi-180 at (53.27685123656426, -3.7397237094842057)",1,0,37,37,37,37,8,0.01
"PUT","taxi-181 at (52.68103846727545, -3.9424860451360746)",1,0,37,37,37,37,8,0.01
"PUT","taxi-181 at (52.88138993030897, -3.9500493171887303)",1,0,40,40,40,40,8,0.01
"PUT","taxi-181 at (52.93001810504183, -4.299052038943128)",1,0,23,23,23,23,8,0.01
"PUT","taxi-181 at (52.976521535796095, -4.0184389000910965)",1,0,32,32,32,32,8,0.01
"PUT","taxi-181 at (53.134771482292976, -4.046896078608003)",1,0,37,37,37,37,8,0.01
"PUT","taxi-181 at (53.20436942063541, -3.8327754316393854)",1,0,60,60,60,60,8,0.01
"PUT","taxi-181 at (53.30149657978272, -3.918516953871509)",0,0,0,0,0,0,0,0.00
"PUT","taxi-182 at (52.75772164277546, -4.26501948161939)",1,0,38,38,38,38,8,0.01
"PUT","taxi-182 at (52.936818402543736, -3.986007959031762)",1,0,29,29,29,29,8,0.01
"PUT","taxi-182 at (53.01276810903841, -3.7613301492626254)",1,0,19,19,19,19,8,0.01
"PUT","taxi-182 at (53.248703736893674, -4.230959223930928)",1,0,30,30,30,30,8,0.01
"PUT","taxi-182 at (53.27775961592977, -3.754209454059754)",1,0,19,19,19,19,8,0.01
"PUT","taxi-182 at (53.31321094590269, -4.027220639548982)",0,0,0,0,0,0,0,0.00
"PUT","taxi-182 at (53.33164993597597, -3.763910965253774)",1,0,29,29,29,29,8,0.01
"PUT","taxi-183 at (52.6691053030372, -4.101929506124157)",1,0,39,39,39,39,8,0.01
"PUT","taxi-183 at (52.752808931431694, -4.389126160606489)",0,0,0,0,0,0,0,0.00
"PUT","taxi-183 at (52.83442079534213, -4.126466109976812)",1,0,19,19,19,19,8,0.01
"PUT","taxi-183 at (52.945989595768495, -4.164677708047856)",1,0,46,46,46,46,8,0.01
"PUT","taxi-183 at (53.15136339390684, -3.6369840622930343)",1,0,21,21,21,21,8,0.01
"PUT","taxi-183 at (53.328472494912674, -4.172971811394435)",1,0,19,19,19,19,8,0.01
"PUT","taxi-183 at (53.4600700640282, -4.250900171186442)",1,0,60,60,60,60,8,0.01
"PUT","taxi-184 at (52.80435274264321, -3.698805672308492)",1,0,40,40,40,40,8,0.01
"PUT","taxi-184 at (52.84258028444726, -4.339790646610316)",0,0,0,0,0,0,0,0.00
"PUT","taxi-184 at (52.87143135151781, -4.158545195738749)",1,0,390,392,392,392,8,0.01
"PUT","taxi-184 at (53.15869692875785, -3.7913082733981844)",1,0,21,21,21,21,8,0.01
"PUT","taxi-184 at (53.2479740179331, -3.825709040467699)",1,0,18,18,18,18,8,0.01
"PUT","taxi-184 at (53.35209646288676, -4.1014729351462185)",1,0,19,19,19,19,8,0.01
"PUT","taxi-184 at (53.38897238012847, -4.183521783246519)",1,0,44,44,44,44,8,0.01
"PUT","taxi-185 at (52.72378376847158, -4.16763697651286)",1,0,66,66,66,66,8,0.01
"PUT","taxi-185 at (52.832922722680706, -4.472542312498846)",1,0,19,19,19,19,8,0.01
"PUT","taxi-185 at (52.92525583319909, -4.458403730580598)",1,0,55,55,55,55,8,0.01
"PUT","taxi-185 at (53.188236400544895, -4.316152153586705)",1,0,18,18,18,18,8,0.01
"PUT","taxi-185 at (53.20543042529282, -3.9013234409276167)",1,0,20,20,20,20,8,0.01
"PUT","taxi-185 at (53.29342219031774, -3.729585544500484)",1,0,130,130,130,130,8,0.01
"PUT","taxi-185 at (53.45247138372587, -4.132175057436699)",0,0,0,0,0,0,0,0.00
"PUT","taxi-186 at (52.71718965411786, -4.1115966761699205)",1,0,53,53,53,53,8,0.01
"PUT","taxi-186 at (53.16003045959217, -3.7725062180315647)",1,0,410,407,407,407,8,0.01
"PUT","taxi-186 at (53.20997977702327, -4.313522914820133)",1,0,19,19,19,19,8,0.01
"PUT","taxi-186 at (53.21765174069774, -4.2567114548209375)",1,0,20,20,20,20,8,0.01
"PUT","taxi-186 at (53.24528532012831, -4.366664006736769)",0,0,0,0,0,0,0,0.00
"PUT","taxi-186 at (53.285963505873276, -4.185535522725783)",1,0,19,19,19,19,8,0.01
"PUT","taxi-186 at (53.389770670801056, -3.7765135887209573)",1,0,46,46,46,46,8,0.01
"PUT","taxi-187 at (52.707070000291125, -4.3482092296281865)",1,0,20,20,20,20,8,0.01
"PUT","taxi-187 at (52.91108711479465, -4.285832340557476)",1,0,19,19,19,19,8,0.01
"PUT","taxi-187 at (53.15894234384402, -4.4313411463832795)",1,0,34,34,34,34,8,0.01
"PUT","taxi-187 at (53.186215535508815, -4.287730616601305)",1,0,24,24,24,24,8,0.01
"PUT","taxi-187 at (53.32497858477648, -3.8348283585560514)",1,0,120,122,122,122,8,0.01
"PUT","taxi-187 at (53.38357764160119, -3.990642854455082)",0,0,0,0,0,0,0,0.00
"PUT","taxi-187 at (53.40556540882226, -4.0100611871477)",1,0,14,14,14,14,8,0.01
"PUT","taxi-188 at (52.78026618053285, -4.306700594564278)",1,0,90,90,90,90,8,0.01
"PUT","taxi-188 at (52.883148914387164, -4.121359673832506)",1,0,27,27,27,27,8,0.01
"PUT","taxi-188 at (53.19161490374171, -3.677124948923407)",1,0,80,80,80,80,8,0.01
"PUT","taxi-188 at (53.19859770239462, -3.6729515478714854)",1,0,23,23,23,23,8,0.01
"PUT","taxi-188 at (53.293435603683214, -4.189457213452188)",1,0,47,47,47,47,8,0.01
"PUT","taxi-188 at (53.30689865496342, -4.416514693397422)",0,0,0,0,0,0,0,0.00
"PUT","taxi-188 at (53.34567507604803, -4.219392655859591)",1,0,15,15,15,15,8,0.01
"PUT","taxi-189 at (52.74183997608515, -3.7785575457569704)",1,0,46,46,46,46,8,0.01
"PUT","taxi-189 at (52.77973360939434, -4.270744638885278)",1,0,83,83,83,83,8,0.01
"PUT","taxi-189 at (52.97406046004467, -3.8249290760629684)",1,0,120,115,115,115,8,0.01
"PUT","taxi-189 at (53.01645766081346, -4.392019141908889)",1,0,36,36,36,36,8,0.01
"PUT","taxi-189 at (53.19808245069462, -4.395227758678597)",0,0,0,0,0,0,0,0.00
"PUT","taxi-189 at (53.336162796043034, -3.722409309059482)",1,0,50,50,50,50,8,0.01
"PUT","taxi-189 at (53.40228912461333, -4.011783787562035)",1,0,27,27,27,27,8,0.01
"PUT","taxi-19 at (52.63060264431622, -4.09648634051449)",1,0,20,20,20,20,8,0.01
"PUT","taxi-19 at (53.07856008239373, -4.154299105429613)",1,0,38,38,38,38,8,0.01
"PUT","taxi-19 at (53.101320356893076, -4.427008366120645)",1,0,100,105,105,105,8,0.01
"PUT","taxi-19 at (53.112857002936714, -4.130500444446708)",1,0,53,53,53,53,8,0.01
"PUT","taxi-19 at (53.132069416935835, -3.7265891603954766)",0,0,0,0,0,0,0,0.00
"PUT","taxi-19 at (53.320479339056874, -3.828426140940179)",0,0,0,0,0,0,0,0.00
"PUT","taxi-19 at (53.33960393251361, -3.7800211171764406)",1,0,220,217,217,217,8,0.01
"PUT","taxi-19 at (53.37187282396506, -4.024019654656204)",1,0,350,352,352,352,8,0.01
"PUT","taxi-190 at (52.72402570684412, -3.944244156723838)",1,0,43,43,43,43,8,0.01
"PUT","taxi-190 at (52.7241813814595, -4.162928522795688)",1,0,42,42,42,42,8,0.01
"PUT","taxi-190 at (52.734571384260974, -3.854544835321253)",1,0,31,31,31,31,8,0.01
"PUT","taxi-190 at (52.77295134280513, -3.808865966384307)",1,0,20,20,20,20,8,0.01
"PUT","taxi-190 at (52.854701065884605, -4.317214436213681)",1,0,27,27,27,27,8,0.01
"PUT","taxi-190 at (52.892124962727834, -3.7539260906827483)",1,0,88,88,88,88,8,0.01
"PUT","taxi-190 at (53.375055865796845, -3.9929053797707845)",0,0,0,0,0,0,0,0.00
